,electricity price,demand,reservoir_capacity_total_water,reservoir_level,reservoir_level_waste,supply_solar_max,supply_wind_max,supply_CCGT_max,supply_hydro_max,supply_hydrop_max,supply_waste_max,supply_runofriver_max,blackout,supply_solar,supply_wind,supply_CCGT,supply_hydro,supply_hydrop,supply_nuclear,supply_waste,supply_runofriver,supply_LTC,supply_NTC,supply_NTC_FR,supply_NTC_DE,supply_NTC_IT,elastic_demand,demand_hydrop,demand_NTC,demand_NTC_FR,demand_NTC_DE,demand_NTC_IT
35,67.99248620784492,8082.819798904114,8799998.0,2004728.3041808214,174051.57676849305,1394.0,60.0,540.0,8746.0,3763.0,364.0,3357.4655828006125,0.0,27.710792778537545,28.176715972854776,523.4794520547945,1649.3364815336802,1905.5079927209877,634.4383561643835,62.207311058713024,1684.0914628138255,1914.1183002128828,3214.8457068273465,1597.8546849212366,678.215369116381,938.7756527897274,11643.912572138006,1378.5054940314037,2182.5872792024875,364.9765852163099,367.55429221826535,1450.056401767914
36,88.61205196389261,8887.796057993151,8799998.0,849581.2586479448,133928.34114383563,1394.0,60.0,540.0,8746.0,3763.0,364.0,3428.10855497777,0.0,30.222591885632415,15.29258625603286,540.0,2312.1112172115804,2114.2795580647507,0.0,130.40343798027476,1167.365880366807,1872.9164383561645,3536.4549070300245,1838.8626308047947,652.1462584253436,1045.4460177999008,11945.044939586796,838.852485069663,2218.3963965240087,296.9144404298621,316.7030567355068,1604.7788993586298
37,76.55591518418106,8870.519781078083,8799998.0,624691.1230506852,96357.48769452053,1394.0,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,36.65617810687678,12.42696083013698,537.0410958904109,238.81351907214716,1011.9072474850954,1234.7671232876712,4.986301369863014,1217.4449480704868,1802.5205479452054,5318.097965781469,3108.632350135352,1129.4127580689478,1080.0528575772198,11459.403572871424,2038.7776049012216,550.1061868921294,6.198714871806701,109.52031159987754,434.3871604204453
38,52.2134149765808,8218.314444480826,8799998.0,1752546.9541616433,115649.99545616432,1394.0,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,101.66025951002848,16.36707544054796,493.3972602739726,0.0,1288.5887809068997,1016.4657534246576,0.0,1125.2224334229188,1823.4429946277664,4756.646319622604,2677.4438846630483,1345.4570719764076,733.7453629831695,10621.790877229416,1634.9402157466795,768.5362170019048,9.490482068569454,132.89333403969252,626.152400893643
39,43.25233698030322,7325.980104304109,8799998.0,2528018.760528767,135066.66212328768,1427.2054794520548,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,251.41621417881262,20.694334647693147,467.0013847017374,0.0,1683.1318208520659,1245.0,0.0,1904.1589670525493,1674.5874766189309,3499.56047358642,1967.7947606270704,1376.3003171026903,155.46539585668415,10745.55067163823,1432.2657963899542,1987.3047709441587,159.47155814726605,495.78118338830177,1332.0520294085911
40,39.731156477304914,7136.625484067133,8799998.0,3947703.9310821937,154483.32879041092,1513.5616438356165,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,265.8591247498564,20.28996775262467,522.3858121930243,58.66249196694962,2060.4916752035047,1245.0,0.0,2426.1860124798495,1369.9228590893756,3042.9213958318346,1947.0121395933154,1015.5155941188359,80.39366211968975,11011.719339267012,1151.4530316772514,2723.6408235226513,180.08262729534528,1401.0513936701625,1142.5068025571402
41,37.34238202346771,7176.016047087668,8799998.0,5094164.233460274,173899.99545616438,1645.835616438356,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,362.7348629833561,13.71824221619726,497.0657536761881,1758.2583632996175,2192.937220075515,532.1095890410959,0.0,2771.2207835269464,1116.7034230708014,2788.6731885313607,1340.0942023112084,1412.3894174820164,36.189568738135655,12033.421426421057,1132.9341701475262,3724.4712091858737,263.7762517591537,1839.4083921487982,1621.2865652779187
42,38.84296495323694,7035.946408323282,8799998.0,5216456.591006842,193316.6621232877,1818.5479452054794,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,415.89658035926954,16.76718521983559,518.7505144769348,3003.386514163041,2389.1274329725106,92.0958904109589,0.0,2911.839666428336,1638.8359780875694,2008.0184140183937,1103.4914353920694,879.699369517143,24.827609109179026,12994.71817613684,1013.2447995398229,4945.52696827372,390.67454998231244,2744.8144195425243,1810.0379987488868
43,36.21199207669706,7028.4215608862905,8799998.0,5342455.485502744,212733.32879041097,1961.945205479452,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,430.65272834098744,12.12333718757259,503.9360576277489,2471.8397038141857,2219.433312535597,1245.0,0.0,2507.4062700472105,666.1635891100503,2257.611341117686,1209.46694169594,1048.1443994217454,0.0,12314.166339781026,1184.3904360792556,4101.35434281548,435.88503504032104,2578.8237101880563,1086.6455975871017
44,41.0433963412723,7382.315420256166,8799998.0,4878526.274356166,232149.9954561644,2091.4794520547944,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,347.5107539975073,20.286682404723287,504.601610697626,2140.5247286065664,2130.217796344757,1130.7328767123288,0.0,1919.6207289314918,1706.554443700521,2249.001955449001,1047.981877574235,1184.5495169164346,16.470560958333294,12149.051576844522,1200.7301569053257,3566.0059996830287,372.2833382609499,2159.927369289884,1033.795292132197
45,48.821585308532185,7625.237613673972,8799998.0,4082907.975654796,234752.27038082175,2256.6849315068494,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,229.24203375830308,18.956580266158923,523.4794520547945,2254.620983446922,2149.9731833244537,1130.7328767123288,49.85375551259722,1849.2745256690705,1864.3119228323026,1974.8912711146218,852.8234202998752,1037.3302862640508,84.7375645506967,12045.336584691524,1216.6007126000452,3203.4982584175145,559.991869627033,929.0062968807007,1714.5000919097863
46,61.232122318503954,8163.461045967113,8799998.0,3004028.3737013685,203935.28675479448,2435.4794520547944,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,196.93187282790956,30.7123158978959,540.0,2876.0303969523693,2264.821390055897,1245.0,98.64972934169593,1607.7385620471284,1777.2642593903747,1501.9185465081155,789.7900094227685,382.5304699243579,329.59806716097717,12139.067073021382,1039.1730839401544,2936.432943114114,556.8500068785933,1021.7675322612828,1357.81540397422
47,84.65947711087863,8047.730778463023,8799998.0,635434.1289849321,127444.5123684932,2569.6164383561645,60.0,540.0,8746.0,3763.0,364.0,3428.2054589176564,0.0,184.66023196498705,25.478314075660272,461.860443515848,2388.741493377199,1831.6515168370286,429.7808219178082,139.93977778558155,1079.2508937829823,1711.0588261528337,2675.6960678822848,2250.7426107407546,350.9799131300715,73.97354401144106,11275.814211142568,737.3501930327047,3186.1117709482246,108.44788445534427,55.549175469367746,3022.1147110235206
48,92.0888271047857,9208.185536802095,8799998.0,516126.24576575356,96974.5638027397,2699.150684931507,60.0,540.0,8746.0,3763.0,364.0,3424.9588862017895,0.0,85.42814181605716,26.853277144043854,522.7397260273973,177.46207390344887,1169.7639459381755,194.42465753424656,0.4986301369863014,1257.7132563811938,1894.9260273972602,5673.185478089909,3167.479095601945,745.6649760274073,1760.041406460636,11002.995214368773,1743.5943235215766,61.539378865669256,2.3679060673972607,1.1174915929563711,58.05398120531564
49,58.33902535798867,8922.05634898748,8799998.0,1861141.056217808,116154.87978630138,2817.123287671233,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,152.81647048940707,31.081260281589064,521.1483206083319,0.17416178185667378,864.7791803049847,1130.7328767123288,0.0,1048.7593735914736,1891.686158888107,5453.490081714587,2865.906351409074,1239.8317566726157,1347.7519736329593,11094.667884372711,1997.8758852167641,174.7356501684639,0.0,0.0,174.7356501684639
50,41.678205339639234,8667.464714372582,8799998.0,2818409.584693153,135571.54645205478,2903.4794520547944,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,338.2477829462139,22.71853861992328,498.81683289734923,0.0,1555.3378575629545,1134.1438356164383,0.0,1279.275608320081,1616.3394241248277,4445.23772322912,2010.5739591775389,1743.7806044598885,690.8831595916726,10890.11760331688,1318.709981707315,903.9429072369734,11.940642815737995,2.953684270734146,889.0485801505016
51,35.08441683870042,7908.776185273386,8799998.0,3586990.5163999987,154988.21311780822,2989.8356164383563,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,452.9930225475857,18.852503454312345,267.6888165455951,0.0,1885.4347273946332,1241.5890410958905,0.0,1441.8277368555669,383.1164824597209,4531.159764578671,2450.695140176838,1309.0419781477199,771.4226462541469,10222.662094931997,1456.786772573278,857.0991370853352,27.255492305912515,113.21137327995747,716.6322714994636
52,34.212673998105366,7507.604758774234,8799998.0,4697221.273349316,174404.87978630135,3055.095890410959,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,587.3085298212139,16.40171543978082,207.7184024419728,0.0,1959.633082989204,1235.8215330934306,0.0,2283.5840946474555,414.55476503504985,3448.3510145521577,2044.7786861524362,1051.4134428865336,352.15888551320126,10153.373138020272,1311.7999093055562,1333.968469940479,73.78654485752828,905.5384861437668,354.64343893918146
53,33.248087723689174,7516.539448574167,8799998.0,5908504.10368767,193821.54645205478,3098.27397260274,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,507.8425971416463,11.33129949407124,84.62513219462159,2142.368659958717,2394.5906529589593,327.45205479452056,0.0,3136.5632489337236,183.507622297107,2670.659422344002,1252.2099117895093,1082.8904594205433,335.55905113394397,11458.940690117353,1041.0042590970147,2901.396982446182,233.90279409686872,1768.3964094852533,899.097778864056
54,34.77125770088311,7212.2943739235925,8799998.0,5823346.5168027375,213238.21311780813,3141.4520547945203,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,695.5197459674334,12.489574305336985,275.8756032223944,2802.478082740721,2204.891015569561,296.75342465753425,0.0,2706.7831001224054,403.77103957408724,2562.6409808924445,1162.0063567240636,1352.1518087063969,48.48281546198374,11961.202567051923,1045.9570754650688,3702.9511176632614,352.26499820945384,1680.6161576210884,1670.0699618327287
55,32.54601536123265,7146.299471042451,8799998.0,5993847.305239723,232654.87978630132,3215.2602739726026,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,754.1634209119607,11.254006064109607,25.18305572256308,2425.701403844966,2266.015967247736,1244.6797882652163,0.0,2554.2495395040387,11.180275115959644,2116.381390236041,1128.3325876766016,964.3224943561441,23.726308203294913,11408.808846912592,1151.8003522798601,3110.7090235902942,404.6930006811947,2065.0301470696663,640.9858758394245
56,37.79539254110573,7466.256957039195,8799998.0,5621011.830472597,244467.10139178086,3301.6164383561645,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,577.6999764002783,10.895530585578076,459.06078045881986,1849.1373997642986,2139.193323901036,1245.0,1.0905219692721564,2183.749515245525,1312.7979805571908,2057.9153752281754,941.6050983598363,1052.0247242462235,64.28555262211626,11836.54040411018,1335.961600365664,3034.3218467053307,503.33166182379705,1305.3433212979655,1225.646863583557
